Serial No,Book Page,Topic,Question,Option A,Option B,Option C,Option D,Option E,Correct Answer,Explanation
"1","2","Agronomy","Q1 Agronomy me kya sahi hai? (fixture)","Option A for 1","Option B for 1","Option C for 1","Option D for 1","None of these","B","fixture explanation"
"2","2","Agronomy","Q2 Agronomy me kya sahi hai? (fixture)","Option A for 2","Option B for 2","Option C for 2","Option D for 2","None of these","C","fixture explanation"
"3","2","Agronomy","Q3 Agronomy me kya sahi hai? (fixture)","Option A for 3","Option B for 3","Option C for 3","Option D for 3","None of these","D","fixture explanation"
"4","4","Agronomy","Q4 Agronomy me kya sahi hai? (fixture)","Option A for 4","Option B for 4","Option C for 4","Option D for 4","None of these","B","fixture explanation"
"5","4","Agronomy","Q5 Agronomy me kya sahi hai? (fixture)","Option A for 5","Option B for 5","Option C for 5","Option D for 5","None of these","A","fixture explanation"
"6","4","Agronomy","Q6 Agronomy me kya sahi hai? (fixture)","Option A for 6","Option B for 6","Option C for 6","Option D for 6","None of these","C","fixture explanation"
"7","5","Agronomy","Q7 Agronomy me kya sahi hai? (fixture)","Option A for 7","Option B for 7","Option C for 7","Option D for 7","None of these","A","fixture explanation"
"8","5","Agronomy","Q8 Agronomy me kya sahi hai? (fixture)","Option A for 8","Option B for 8","Option C for 8","Option D for 8","None of these","B","fixture explanation"
"9","7","Agronomy","Q9 Agronomy me kya sahi hai? (fixture)","Option A for 9","Option B for 9","Option C for 9","Option D for 9","None of these","D","fixture explanation"
"10","7","Agronomy","Q10 Agronomy me kya sahi hai? (fixture)","Option A for 10","Option B for 10","Option C for 10","Option D for 10","None of these","A","fixture explanation"
"11","7","Agronomy","Q11 Agronomy me kya sahi hai? (fixture)","Option A for 11","Option B for 11","Option C for 11","Option D for 11","None of these","B","fixture explanation"
"12","7","Agronomy","Q12 Agronomy me kya sahi hai? (fixture)","Option A for 12","Option B for 12","Option C for 12","Option D for 12","None of these","C","fixture explanation"
"13","8","Agronomy","Q13 Agronomy me kya sahi hai? (fixture)","Option A for 13","Option B for 13","Option C for 13","Option D for 13","None of these","D","fixture explanation"
"14","8","Agronomy","Q14 Agronomy me kya sahi hai? (fixture)","Option A for 14","Option B for 14","Option C for 14","Option D for 14","None of these","B","fixture explanation"
"15","8","Agronomy","Q15 Agronomy me kya sahi hai? (fixture)","Option A for 15","Option B for 15","Option C for 15","Option D for 15","None of these","A","fixture explanation"
"16","9","Agronomy","Q16 Agronomy me kya sahi hai? (fixture)","Option A for 16","Option B for 16","Option C for 16","Option D for 16","None of these","C","fixture explanation"
"17","9","Agronomy","Q17 Agronomy me kya sahi hai? (fixture)","Option A for 17","Option B for 17","Option C for 17","Option D for 17","None of these","A","fixture explanation"
"18","10","Agronomy","Q18 Agronomy me kya sahi hai? (fixture)","Option A for 18","Option B for 18","Option C for 18","Option D for 18","None of these","B","fixture explanation"
"19","10","Agronomy","Q19 Agronomy me kya sahi hai? (fixture)","Option A for 19","Option B for 19","Option C for 19","Option D for 19","None of these","D","fixture explanation"
